Account Type_enc,Account Open Date,Member Age,Product ID_enc,Post Date,Post Time Parsed,Amount,Action Type_enc,Source Type_enc,Fraud,Fraud Description
0,2022-12-15,22,0,2024-09-26,00:17:00,467.45,1,9,,
0,2022-12-15,22,0,2024-09-26,22:22:31,9.99,0,0,,
0,2022-12-15,22,0,2024-09-27,00:29:06,30.0,0,0,,
0,2022-12-15,22,0,2024-09-27,03:45:28,70.0,0,0,,
0,2022-12-15,22,0,2024-09-27,04:04:31,3.0,0,0,,
0,2022-12-15,22,0,2024-09-27,04:08:46,60.0,0,0,,
0,2022-12-15,22,0,2024-09-27,04:09:19,35.0,0,0,,
0,2022-12-15,22,0,2024-09-27,09:15:08,259.48,0,0,,
0,2022-12-15,22,0,2024-10-03,00:17:00,271.2,1,9,,
0,2022-12-15,22,0,2024-10-04,03:22:47,271.2,0,0,,
0,2022-12-15,22,0,2024-10-07,11:21:16,29.48,1,2,,
0,2022-12-15,22,0,2024-10-08,00:05:01,24.91,0,0,,
0,2022-12-15,22,0,2024-10-08,09:15:17,4.57,0,0,,
0,2022-12-15,22,0,2024-10-10,00:17:00,264.06,1,9,,
0,2022-12-15,22,0,2024-10-11,00:08:25,19.96,0,0,,
0,2022-12-15,22,0,2024-10-11,03:21:21,15.0,0,0,,
0,2022-12-15,22,0,2024-10-11,03:35:33,50.0,0,0,,
0,2022-12-15,22,0,2024-10-11,03:35:34,120.93,0,0,,
0,2022-12-15,22,0,2024-10-11,03:58:44,13.96,0,0,,
0,2022-12-15,22,0,2024-10-11,12:14:38,5.61,0,2,,
0,2022-12-15,22,0,2024-10-11,20:23:11,15.3,1,2,,
0,2022-12-15,22,0,2024-10-11,22:57:20,5.31,1,2,,
0,2022-12-15,22,0,2024-10-11,23:25:31,10.98,0,0,,
0,2022-12-15,22,0,2024-10-11,23:52:51,9.99,0,0,,
0,2022-12-15,22,0,2024-10-12,03:39:40,2.75,0,0,,
0,2022-12-15,22,0,2024-10-12,08:48:36,14.36,0,0,,
0,2022-12-15,22,0,2024-10-13,00:02:26,21.13,0,0,,
0,2022-12-15,22,0,2024-10-22,00:04:30,30.2,1,2,,
0,2022-12-15,22,0,2024-10-22,05:51:09,25.93,0,0,,
0,2022-12-15,22,0,2024-10-23,08:42:31,3.73,0,0,,
0,2022-12-15,22,0,2024-10-31,00:17:01,241.2,1,9,,
0,2022-12-15,22,0,2024-11-01,03:02:26,6.25,0,0,,
0,2022-12-15,22,0,2024-11-01,03:12:12,26.99,0,0,,
0,2022-12-15,22,0,2024-11-01,03:12:15,5.5,0,0,,
0,2022-12-15,22,0,2024-11-01,03:17:05,34.46,0,0,,
0,2022-12-15,22,0,2024-11-01,03:21:57,17.82,0,0,,
0,2022-12-15,22,0,2024-11-01,03:26:52,145.0,0,0,,
0,2022-12-15,22,0,2024-11-01,03:36:38,2.0,0,0,,
0,2022-12-15,22,0,2024-11-01,18:40:33,73.69,1,2,,
0,2022-12-15,22,0,2024-11-01,19:43:10,0.87,0,2,,
0,2022-12-15,22,0,2024-11-02,00:46:04,3.72,0,0,,
0,2022-12-15,22,0,2024-11-02,03:55:10,2.96,0,0,,
0,2022-12-15,22,0,2024-11-02,03:55:11,12.91,0,0,,
0,2022-12-15,22,0,2024-11-03,00:06:41,56.95,0,0,,
0,2022-12-15,22,0,2024-11-04,00:12:45,0.01,1,9,,
0,2022-12-15,22,0,2024-11-12,17:00:07,58.95,1,2,,
0,2022-12-15,22,0,2024-11-12,17:02:40,11.44,1,2,,
0,2022-12-15,22,0,2024-11-15,03:23:37,109.57,0,0,,
0,2022-12-15,22,3,2024-12-31,00:23:54,2.0,0,10,,
0,2022-12-15,22,3,2025-01-15,00:12:03,2.0,1,13,,
0,2022-12-15,22,0,2025-01-24,00:15:20,436.07,1,13,,
0,2022-12-15,22,0,2025-01-24,22:27:34,436.07,0,0,,
0,2022-12-15,22,0,2025-01-25,00:27:03,73.69,1,2,,
